ProteinName	Con1_Rep1	Con1_Rep2	Con1_Rep3	RelativeRegulation_Con1	Con2_Rep1	Con2_Rep2	Con2_Rep3	RelativeRegulation_Con2
Prot588	5655.800087920016	5979.577993003775	6724.720934392806	0.7925663463592962	5944.599659424499	6434.403888140222	6191.454281689717	0.7925663463592962
Prot589	68831.38292104178	74641.91948537657	73527.0397292249	7.614458941874151	70209.98290546273	73122.12408130513	72789.80638719711	7.614458941874151
Prot590	8720.121715013302	9168.55488385302	8430.506869693976	0.932976608302762	8942.915885782271	8646.842166660717	9103.730934702147	0.932976608302762
Prot591	9266.336537455529	9302.206317310489	10064.22541183903	1.20056426138512	10559.950428739347	9898.323742686001	8875.410503183	1.20056426138512
Prot592	2562.4795000500994	2411.024420902748	2551.2498729256304	0.3461065380461257	2329.9222749368137	2777.5374153790385	2066.8242409884083	0.3461065380461257
Prot593	10209.107780791153	10505.455746216712	10626.026412749983	1.059427532471826	9453.81291344099	11292.409644878344	9581.593244090307	1.059427532471826
Prot594	10831.264388401838	10921.50416200325	9941.250672213162	1.2423997351748979	10102.997049035606	9596.671135434139	9215.340517331442	1.2423997351748979
Prot595	4796.771186405003	5125.972019246442	4880.960288720358	0.6224043741393546	4993.204547537776	4741.982894274059	4989.065343371827	0.6224043741393546
Prot596	9859.064473525552	9262.172030121248	8394.679433960298	1.0504759515018016	8532.068968798376	8213.756224572406	8579.703512450991	1.0504759515018016
Prot597	8405.805702237687	9473.676439261335	8299.473061738734	0.8737894735697953	7927.88506570324	7764.53596880169	8488.539910298256	0.8737894735697953
Prot598	1689.6884751173125	2006.1022825838959	1804.9847395400463	0.21440612605537723	1998.1686907347955	1731.5141163259807	1901.3189144933237	0.21440612605537723
Prot599	9221.073654418504	8472.177255148961	10148.16825344177	1.3082737865403034	9904.986313420297	8716.649872296432	9523.938614670516	1.3082737865403034
Prot600	12562.968630727837	12710.353877616697	13054.59581580752	1.3234547159835133	13313.72643807999	12602.952447898937	13572.977978641818	1.3234547159835133
Prot601	7462.485110433309	7821.265850775902	8369.781267435535	0.9777915338086123	8926.690764363155	8582.046460555792	8153.241808246791	0.9777915338086123
Prot602	9634.448060181623	9242.462145613863	9751.11052562531	1.1017831501080528	9746.067253461395	10376.674263110459	10774.842025719572	1.1017831501080528
Prot603	8042.889846129272	8333.388460070333	7946.7173522803905	0.9777621775205647	7148.885190737077	8050.585642280708	7208.154325244472	0.9777621775205647
Prot604	5862.636457516691	6356.22889688068	6007.118734829462	0.6654154802814314	5580.032203288902	5271.875919315309	6176.0390082471185	0.6654154802814314
Prot605	8950.607493405572	9749.943348320865	8813.155323082561	1.1836210531461562	8733.114999927044	10086.817384425496	9017.283231877724	1.1836210531461562
Prot606	8011.863367343581	7214.889927536253	7642.072038858379	0.7671176982329023	7629.6542785103775	6920.6355666500185	7231.226927087346	0.7671176982329023
Prot607	2893.812031525948	3091.7819238023335	2966.441472169333	0.33615624630476093	2804.962562516483	2819.4138023386145	3065.6923356834486	0.33615624630476093
Prot608	4968.989904814465	5838.0984293439515	6110.443151458766	0.7332036839908462	5525.507178221374	5375.904261087215	5917.428720777705	0.7332036839908462
Prot609	8155.260246040564	8685.824332960869	8395.23464445394	0.9406695237776969	8279.43522865384	8141.46437760643	8160.793643383145	0.9406695237776969
Prot610	6296.985985564411	6043.695820824924	6888.672956793899	0.698200590830648	6415.047108691946	6427.039576473792	5913.5546148217945	0.698200590830648
Prot611	42796.59447199455	43515.51743094337	43718.067156483834	4.297541065695318	42780.50686493057	37257.426259913635	40220.86748226146	4.297541065695318
Prot612	7071.485674045355	7473.494285731045	6888.433969218189	0.7224942759417485	7307.511282048061	6551.881493943262	7091.894805112825	0.7224942759417485
Prot613	7078.336472694418	6946.6968783106895	6517.850239298553	0.8217442715476891	6457.724169615733	7196.178695615904	6337.735451542435	0.8217442715476891
Prot614	11963.186423298384	11059.960691975937	11478.959630923047	1.112699176060915	11272.458160761216	10088.010814424679	9479.431290527187	1.112699176060915
Prot615	5460.505218755827	5801.38763549461	6191.300394105154	0.8409519757185648	6260.345742516948	6105.097685635986	6057.229115047255	0.8409519757185648
Prot616	7934.936465517085	8574.853936636748	9256.734511799164	1.099400860203412	7577.397264602892	8320.04898789464	8174.281430292584	1.099400860203412
Prot617	69882.61862852787	74306.3767693567	73714.89055695948	8.852945175051266	71371.36248716986	68032.99948968968	81252.4825138363	8.852945175051266
Prot618	7721.828878900428	7800.853733119721	8405.16628070191	1.1024984405050995	7278.007890905125	8377.981659347173	7445.18954975188	1.1024984405050995
Prot619	6985.566513914129	7759.137291153115	7427.817419363531	0.7712322019919715	6915.823762104261	7301.127755835398	7337.537642157566	0.7712322019919715
Prot620	5858.910200091106	5256.875363612385	5915.934572708809	0.6316689016105133	5834.719749091601	5789.548577528902	5509.951049295043	0.6316689016105133
Prot621	6081.455392246462	6407.203021734792	6034.743998792914	0.7373066713922984	6635.606498035489	5305.9929924276385	6004.289707288172	0.7373066713922984
Prot622	5994.45448166658	5226.572142729732	6120.710243192099	0.8762469393660417	6328.075172836926	5819.102429574144	5690.0123742826345	0.8762469393660417
Prot623	6131.643170251437	5187.948662230405	4967.460921467736	0.7047982624297887	4995.572509095802	4719.078505475854	4911.232184672795	0.7047982624297887
Prot624	11433.736482885246	11522.519633518987	10280.838540961051	1.1740396764675196	9975.975639208673	11217.19153339717	10575.830231408643	1.1740396764675196
Prot625	69570.88493760506	80499.47081201346	72805.2320676625	7.866849555492964	74916.68000389557	76990.92263983458	68202.6689405675	7.866849555492964
Prot626	9886.882635319007	9670.959260716883	8143.180369531453	1.1358305249398934	8277.050939509356	8295.035813329881	9300.855011560425	1.1358305249398934
Prot627	31121.519414122395	33366.104800626024	30176.97533642944	3.974078070442522	34348.42475031139	29514.200443733655	28380.728059337816	3.974078070442522
Prot628	8709.953975357741	8680.176993825344	9945.215845868897	1.0441048438046907	7860.976953109235	9938.01871206036	9895.18793266375	1.0441048438046907
Prot629	7189.028648320718	6984.832416127053	7145.112759178938	0.9159405795256642	6817.979223991894	6836.722700728679	6808.0315651638475	0.9159405795256642
Prot630	6569.527568959906	5999.164156649603	5966.794793343521	0.8418275810262292	6072.099965795988	5578.283348559376	4926.865171613807	0.8418275810262292
Prot631	6572.957723805327	7073.6882205116635	7261.647966280518	0.7059634000256096	7659.929106870417	6799.348604147354	7232.532827661896	0.7059634000256096
Prot632	10562.185912158897	10233.898576416912	11034.51657339014	1.1895589305948395	10708.78708030564	11240.425606423347	9615.86167476144	1.1895589305948395
Prot633	66150.79830226471	61889.70310655145	68923.78303211396	8.198663909696275	61255.84081988039	72751.48054606505	64280.345348411916	8.198663909696275
Prot634	10893.46960970681	10673.222054116555	10237.539131734735	1.2184006829481173	9727.28383292531	9959.941107997534	10075.726303993477	1.2184006829481173
Prot635	5705.017937938174	5520.617715681743	6067.54631488718	0.6377916112374086	5203.140294597053	5418.312521584483	5089.200504169477	0.6377916112374086
Prot636	9334.529337017364	8143.648179653965	8069.322504533949	0.997868309534349	8916.696257861391	9032.143635233353	7659.01198818624	0.997868309534349
Prot637	6969.319757223404	6901.999511110251	6607.5380056587255	0.797571252735865	7176.202249177344	6649.764279891415	6935.281946037951	0.797571252735865
Prot638	8162.9469870402145	8296.446702053832	8380.30655003612	0.9595782203024342	8192.446485329085	7683.140585854654	8376.91944187242	0.9595782203024342
Prot639	10320.422001691202	10466.996295044004	10785.98264218622	1.015297604970475	10273.914410359257	9846.375241692465	9156.324800156588	1.015297604970475
Prot640	7061.299134529726	6805.851258688412	6315.64221454201	0.7057002224286357	6127.2842165148695	7118.073542269588	6550.39804527975	0.7057002224286357
Prot641	9344.609668142708	9883.05505800303	9643.440692076625	1.100264962021989	10534.329894682005	9091.28361390723	9923.66412201128	1.100264962021989
Prot642	6591.998501908648	6351.877230962333	6602.5810978919135	0.8239105596265619	6120.391348762418	6675.194718956344	5659.524103310885	0.8239105596265619
Prot643	10522.63100023543	9952.90933099875	9426.757719434705	1.0395056433572936	10406.604661775986	10510.686113760199	10384.191070435625	1.0395056433572936
Prot644	9480.615664327377	9747.056293968119	9961.739950139532	1.1103177015542376	11608.928311514559	10227.65111695093	9566.508517075172	1.1103177015542376
Prot645	10184.872157690468	10599.53465579259	8650.86762901929	0.979167419232315	9289.972013327717	8891.95373643028	8681.220830067705	0.979167419232315
Prot646	7119.122542761566	7029.901050049215	8231.990001319407	0.9637198744649691	7713.718391264737	7557.181930427255	7617.0867673182765	0.9637198744649691
Prot647	6590.025063670056	7293.970960526771	6757.2897384688395	0.9680722660121744	7713.557413767997	7041.074524879121	7253.433476187249	0.9680722660121744
Prot648	8486.27958857212	8218.525058300565	8781.34794691024	1.0263379260477439	8743.49261343877	8444.255441744373	7981.995416877901	1.0263379260477439
Prot649	10897.219879632443	9848.246942708034	11594.914503655215	1.1801320422727763	9540.627146027444	9947.632905046416	9996.620434729613	1.1801320422727763
Prot650	7409.253887623876	8135.628650666092	7624.045750371596	0.8510680066081807	8230.374188331789	7867.188267491328	7599.404617796959	0.8510680066081807
Prot651	7457.3780997072345	8827.35836583187	8771.925746510396	0.8578507764205334	7187.503239735868	7997.055472027294	8187.3225003614425	0.8578507764205334
Prot652	8849.009478791579	9353.175873032338	9318.109776056923	1.0355962623828954	8836.419228231987	9455.353120486652	9460.387732954952	1.0355962623828954
Prot653	6541.404736819241	5923.2391620160215	6673.368816211327	0.6281075322270877	6551.731695439387	6663.928673671214	5901.775106602926	0.6281075322270877
Prot654	8339.783372022184	8449.043218804722	8183.4968002578935	0.8655770924790375	8691.660735225521	7769.072448459685	8678.818054607531	0.8655770924790375
Prot655	6293.230703170041	6984.48667924132	6200.594770544349	0.9251004265723631	7454.7295092132	6003.501312499376	6836.204958112862	0.9251004265723631
Prot656	7010.2396452119565	6255.996485978143	6856.2051662552185	1.0072207078447615	7457.292945877483	6838.810362228336	7282.234950488916	1.0072207078447615
Prot657	35894.15340026797	35344.52011096919	36129.47312376529	3.449467655970111	34436.82470290024	33458.887105424656	31946.806528145964	3.449467655970111
Prot658	7654.3060096446015	8170.13534634788	8240.192645027673	0.9151021645211762	7728.4176555735085	7978.4137393267165	7454.449101730944	0.9151021645211762
Prot659	6824.144765056413	7574.422340239341	7727.510180253855	1.074164006002239	7238.89288056539	7368.647839006598	7348.670261674448	1.074164006002239
Prot660	12899.715556338135	12671.694058053708	12392.259934473868	1.3376484260134702	13994.806307997549	12808.689009065438	12650.43216571355	1.3376484260134702
Prot661	6411.170412213518	5994.357085291084	6979.239865788846	0.7220621586539234	5748.902447169577	6409.5207078884205	6449.476323377555	0.7220621586539234
Prot662	8873.838409946975	9561.982151596112	10012.392969405179	1.058323738919784	10039.025938828388	9394.549948869902	9085.216662323817	1.058323738919784
Prot663	6483.4381904370075	6760.087329601024	8408.533558826988	0.9946889652502565	7005.48479460588	7379.450574898128	7130.8636487546855	0.9946889652502565
Prot664	8945.83819771108	8755.905908760084	7408.451116614264	1.011654576742888	8095.733370916522	8731.50312621947	8116.610927376685	1.011654576742888
Prot665	12614.299295385823	14776.15852745932	14830.166099789434	1.5535528258464235	12824.633751690224	15051.937024729212	14279.468850635307	1.5535528258464235
Prot666	7205.484968595752	6904.217885268166	7048.365609419129	0.8698919968478017	6482.4666670292645	7204.385840109629	7427.441622228777	0.8698919968478017
Prot667	8189.672912291799	8293.81151660881	9264.395995030573	0.8688356899684415	7878.3382290273585	9375.013400344546	8979.209486691967	0.8688356899684415
Prot668	6102.317098971149	7099.151353466516	5963.301763261666	0.8509388502372077	7303.291484479217	7511.948279160382	7108.451967807514	0.8509388502372077
Prot669	6664.959570854379	6557.087303970391	7312.996184637449	0.8688409951151805	7161.83716352402	7234.80949057552	7579.3865526759255	0.8688409951151805
Prot670	8067.292383911066	6966.155683960308	8621.886384323385	1.1293502825016979	7841.805261763136	8757.81361263689	8581.130329913909	1.1293502825016979
Prot671	9980.15270426018	10090.623795617821	9384.734794577522	1.0538510731798296	10325.244117237511	9806.061904764601	10309.078500520243	1.0538510731798296
Prot672	7364.685308850957	8175.367172870146	7286.332743408701	0.9957093345643139	7287.8546600567215	8702.29257909843	8642.7444996265	0.9957093345643139
Prot673	5630.086949698487	4935.420802834274	5012.788639043354	0.6215772848675634	5462.642189467284	5236.275436327341	5279.87459056803	0.6215772848675634
Prot674	54179.169202996556	54689.567679358464	53917.45681597247	7.407172347158352	47974.68982398145	49262.84210238442	48015.919711696464	7.407172347158352
Prot675	8464.188958578134	9734.938496712837	9256.5443429787	1.0891811167850514	8240.444894946439	9889.699755631975	9364.51744116308	1.0891811167850514
Prot676	62254.94671075796	64412.74458651617	68843.69917072791	6.8400140039974415	64760.71498553467	64352.31649117072	67900.35988525259	6.8400140039974415
Prot677	5955.972698779786	6355.717664212638	6320.668124736319	0.6835381565215015	6361.158645641862	6136.108180027765	7333.076679777262	0.6835381565215015
Prot678	10707.913642791515	10650.168882816031	10456.706743661725	1.0461805486925633	9450.393080826098	10424.37538572986	9996.700772944787	1.0461805486925633
Prot679	75613.65053008877	79641.91517153969	85122.32842388678	9.385325759615712	77302.68996169388	84792.65748549477	79185.60891469676	9.385325759615712
Prot680	62345.11542747419	63799.93745422987	61491.27159635896	7.637788073568376	61637.55997418719	56848.61656201027	65806.43935704844	7.637788073568376
Prot681	11934.235491992149	11444.631462653773	11334.15960345749	1.2527674795382953	10323.542222295226	11497.395351324556	11743.613387034893	1.2527674795382953
Prot682	69353.86138374811	68688.02715644147	65077.753122875416	8.976335209536568	70055.04769043103	62659.45220200684	68992.55352178345	8.976335209536568
Prot683	7088.37050516374	6663.856081735558	8355.801450256495	0.9667703884286798	7786.335009912236	7581.441604891861	6914.467131046936	0.9667703884286798
Prot684	9462.038892046387	8807.43057487404	9354.06659072632	1.1486734796693345	9950.311570716167	9919.015419627543	9490.893429647953	1.1486734796693345
Prot685	8509.48444610889	7636.929848206248	8184.760548209738	0.8786346886084203	7630.839150659849	7506.603016991843	8709.017214454298	0.8786346886084203
Prot686	9975.402535532627	9456.33595810323	8901.00807550481	1.182012374530308	8795.96177894913	10644.732631717987	9218.203309105189	1.182012374530308
Prot687	20143.540923777684	19424.23942416538	21579.80639804545	2.590655136609204	19336.87231746947	21049.05272101821	21328.796127743408	2.590655136609204
Prot688	92220.98189415786	86656.15105911862	91038.5498460546	8.995887677241832	96847.91291274794	86425.12897773391	83072.84551948222	8.995887677241832
Prot689	3896.67945196391	4435.611081693608	4057.521926564713	0.5544294013655702	4457.016438952835	4393.743195259299	4089.7111107217897	0.5544294013655702
Prot690	9280.274324136235	9486.152187806867	9665.536435925807	1.0326563912271465	9531.487535127917	9195.230030318584	10019.492403098353	1.0326563912271465
Prot691	6776.79117405698	6598.514888469015	6836.824013055076	0.8471163431630623	6745.886809431473	6774.682435199484	6814.237970930209	0.8471163431630623
Prot692	4715.268059425643	5907.3908374935345	5158.597732943371	0.7036527218213748	5739.051082014599	5881.945612426025	5652.564671979998	0.7036527218213748
Prot693	9627.860420299823	10975.30186086344	9878.15320034832	1.0873136798024141	11060.163464516867	10014.285032959091	11066.985436572962	1.0873136798024141
Prot694	8333.99317132845	9034.471212541419	9436.661435739188	0.9119546781108273	9094.928989745687	8312.124358284327	8490.825312114122	0.9119546781108273
Prot695	8440.630344513065	9042.436214627216	9104.15678836442	0.9208151119584342	8843.624545782472	9020.001644857904	7972.148278322426	0.9208151119584342
Prot696	12296.368191308571	12388.290889497635	12786.065217614572	1.397888226512958	13806.722200718757	13122.977986116592	12526.732429902037	1.397888226512958
Prot697	8435.443392573905	8030.089756312688	9240.14664242701	1.0739595228352132	9122.107842065012	8452.577415790976	9231.680293912952	1.0739595228352132
Prot698	9141.138818160774	9547.190739009988	9892.273618552708	1.0856295669714762	9706.43296004499	9770.85873710201	9478.00777243479	1.0856295669714762
Prot699	12388.733039292507	10688.352376717565	11565.170441391298	1.377182101885841	11848.000811112912	11597.492242474258	11002.428097869288	1.377182101885841
Prot700	7276.0138027386565	7982.238387693235	7966.579119086323	0.9703902445468946	8147.173184166472	8182.454667447543	7992.216675988658	0.9703902445468946
Prot701	6787.983174495552	6691.545144858649	7035.531181228326	0.7373565843089593	6742.169378782888	6481.519517656953	5803.790418459802	0.7373565843089593
Prot702	26060.53211333556	24469.57204359249	28134.38389210515	2.95779232066873	27216.11399415447	28689.775967168014	29084.078608392883	2.95779232066873
Prot703	10335.491455699816	9576.159364668938	10840.488297187174	1.2447077137280367	8690.86798233944	9843.282372789374	9340.674586394784	1.2447077137280367
Prot704	8655.304132174377	8180.005919123656	8442.704964383627	0.8749657179019982	9553.586630024707	8359.239668376971	8297.283187665613	0.8749657179019982
Prot705	8318.006308817536	8742.170361959963	8598.568315270426	1.096345691468389	8231.341376362792	8396.084886319031	8721.290876310153	1.096345691468389
Prot706	5542.264942149049	5586.9063259116165	5452.120383882409	0.7980791779986653	5853.326257454276	5974.47963633663	6012.262867763817	0.7980791779986653
Prot707	7503.0339179656485	7927.388017915047	8585.358926629742	1.2548749835268609	9218.373063569547	9230.494029023686	9613.979181746061	1.2548749835268609
Prot708	8372.36637703203	9027.817911074628	9124.292627885865	0.9170522247713331	8124.093307112371	9212.506293138413	8938.565750859943	0.9170522247713331
Prot709	8576.438032324273	8366.264825542343	8174.31536128552	1.0975833469296359	7316.13459849373	8224.525994886482	7095.318152234722	1.0975833469296359
Prot710	3511.266583611371	3610.3005788548485	3399.730937636015	0.3770941570260895	3748.0437721550547	3537.5916620685734	3510.4852488008273	0.3770941570260895
Prot711	7984.360338826013	7391.442712121801	7382.434045829553	1.0096544825730556	9035.063655740949	8155.886559187479	7626.978318236648	1.0096544825730556
Prot712	8889.794742036345	8596.380124133842	9143.120969648213	1.1467653031778768	9028.596030796847	9385.991682291577	8852.452507334041	1.1467653031778768
Prot713	42271.374043991535	42204.963883801516	43725.84561637695	6.199773110594118	44696.00860847736	39780.6058423234	43325.75273232196	6.199773110594118
Prot714	7693.576167641439	7717.808574878543	7994.237645803722	1.0442471698479832	6768.425401627632	8060.5744923248985	8055.307380410448	1.0442471698479832
Prot715	7729.467962350883	8381.58230248876	7340.160100608524	0.7974049472582998	7918.9168573055	8422.608344626144	7689.286192604765	0.7974049472582998
Prot716	6974.568014553682	6480.4274608145115	6349.420254113468	0.872114650250329	6512.870021322515	6748.551416501747	5736.896998613488	0.872114650250329
Prot717	3690.1960141194863	3713.70500225669	4009.6220279371823	0.5055943392656765	4261.611561624908	4241.798029377087	3726.2024226269805	0.5055943392656765
Prot718	7879.232637949293	8208.71928147296	8508.863031937515	0.8758319228522479	7348.900738939013	7934.7769291776585	8591.201166492032	0.8758319228522479
Prot719	6180.667971144288	5946.4423362143825	6591.260461219954	0.7988848412080629	7292.917333827562	7329.671895482834	7128.823079271006	0.7988848412080629
Prot720	10311.594595293886	10722.276678695276	9638.521958921243	1.2004681476784353	9527.33634367125	8810.079212908518	10128.849656446237	1.2004681476784353
Prot721	8871.154014159963	8757.402788204832	9826.161160871543	1.0857393638224566	9360.973987588824	8141.817264630305	9527.753896263002	1.0857393638224566
Prot722	6186.672665854269	5876.098269864884	6605.394636874693	0.7533319551521309	6891.2262139760305	6068.891452121716	5484.210983358169	0.7533319551521309
Prot723	49922.27577941192	43297.21365976062	43052.88044301904	6.798050595370294	48467.165590313714	54110.82908088539	49779.26690252226	6.798050595370294
Prot724	8677.14712862233	9567.566784897392	9250.20894293644	1.171044177486379	8820.50884260219	9511.53342800762	9065.368787067457	1.171044177486379
Prot725	10094.504114948037	9380.68529582104	8746.64299950564	1.414825083539375	9364.26970063968	9608.04622439817	11312.883115461153	1.414825083539375
Prot726	9911.012742451401	9731.452203841687	11153.090449649606	1.1973583280688518	9996.17882040789	10612.71490414617	8474.413227919007	1.1973583280688518
Prot727	5924.110897214553	5338.4621544152205	5415.8745470320055	0.6920507334875818	5392.420296837012	5912.143469832717	5853.7830052107365	0.6920507334875818
Prot728	7993.420887485068	8427.957336291134	7653.966148878621	0.8346870570445474	8354.6317132545	7719.304072481919	7641.676157307051	0.8346870570445474
Prot729	6319.444758236564	7016.76800985759	7437.028819850701	0.9883699869525213	7305.067928417896	6684.0740896919715	6729.86716726555	0.9883699869525213
Prot730	8489.999779724638	7631.39015608427	7779.952090988061	1.0396362263836862	8352.874942618171	7461.879396825175	7848.955427676658	1.0396362263836862
Prot731	10590.49094595281	10962.225605440282	11211.857753954671	1.2334830698042958	11626.728246748553	12127.758222239645	11455.126468579538	1.2334830698042958
Prot732	8672.344629607425	9478.083635791927	9753.50044748507	1.1337081085765428	9100.484219111375	9132.979097138148	8633.598268180906	1.1337081085765428
Prot733	8420.862239463751	9011.746811654226	8145.858586761159	1.1071424918963202	9098.911922970578	9043.622177250581	9022.899589665165	1.1071424918963202
Prot734	8026.232994499103	9124.63327571258	7290.382249222654	1.1542064677126673	8536.353404952235	7678.596834688709	8218.328602801781	1.1542064677126673
Prot735	9439.243285141923	10163.435719852308	9291.843092146599	1.1259566356234432	9469.225002034762	9562.025121621948	9819.137295629378	1.1259566356234432
Prot736	7018.57045404231	9302.313314742689	8121.308012027634	0.9318783950035515	8560.985738992	8332.32485150138	7997.67555718559	0.9318783950035515
Prot737	8316.410504700232	8405.8411980225	7805.901281198793	1.0333988844994826	8538.425276820697	8222.474039849742	7580.971269668399	1.0333988844994826
Prot738	10027.028203096348	11027.360002303049	10703.131401453362	1.1944431309319101	10847.683596822413	10577.244560025672	11387.234076545295	1.1944431309319101
Prot739	8165.829473298763	7929.540727596106	8120.084573701862	1.1499173221923995	9168.335284831057	8459.938230645688	7843.107909073081	1.1499173221923995
Prot740	25187.828072074983	24244.838439195402	24791.826608796215	2.48728054312809	24633.99027283149	23359.224951124437	25154.500859621243	2.48728054312809
Prot741	4809.933891925913	5220.84032670886	5324.129857241028	0.721046201230801	5466.997345267312	5116.933655304736	5590.114656946074	0.721046201230801
Prot742	9913.269705739564	11875.912672546296	10793.10110959871	1.3675084278693816	10609.937179941382	10099.435624467455	10729.966262423279	1.3675084278693816
Prot743	6343.288995607881	6048.946370559966	6354.3065082078965	0.8153226955688733	6033.927756693924	5297.149833823423	6909.135383544951	0.8153226955688733
Prot744	22539.931528308407	22923.76413658346	23418.801149696264	3.210888575127851	24209.728793639337	25274.988111764193	24987.89335158543	3.210888575127851
Prot745	8552.869841694075	8161.361571693251	8958.90815450351	0.875576429264563	7965.1348930387985	8578.739083199185	8062.863092374316	0.875576429264563
Prot746	7486.254960836832	8236.936861292868	7703.865161536976	0.8930694973790497	8051.739759791812	7773.081593973764	7964.048306114599	0.8930694973790497
Prot747	3738.7413096880896	4337.663437342589	4577.696318833854	0.6239246184501588	3954.7223688148306	4825.487716352034	4459.098977198794	0.6239246184501588
Prot748	8397.673177446706	9123.094724353921	8572.15810977289	0.8299183566679521	8424.64490255071	8477.29959119928	8759.482806455007	0.8299183566679521
Prot749	6474.168282891871	7298.693271857318	5962.629668746106	0.9464103846936668	6387.2856225018	6872.173283736278	6903.59379055039	0.9464103846936668
Prot750	9833.309399916774	10541.729369734074	10015.795151525013	1.1849692429784797	10442.594902335217	9372.585922311953	9581.035464995908	1.1849692429784797
Prot751	9954.906467711535	10781.134491816745	11292.83606736352	1.0684475195524925	11322.135730368509	11195.559697093098	10884.815944407701	1.0684475195524925
Prot752	35599.27407666653	30737.09429717196	34877.86980163364	3.5853746912685796	32178.879517220448	32683.0405800022	33620.43520264439	3.5853746912685796
Prot753	7445.360212618205	7296.518459533614	7316.319188913607	1.0636441565086463	8763.09726839544	8254.925661240237	7873.91144991556	1.0636441565086463
Prot754	8273.824788191885	8061.929877913755	8036.628168195659	1.1142119208160852	8444.593361503745	8076.308809354848	8321.457330238338	1.1142119208160852
Prot755	7021.293587754184	7408.5660246485595	5681.560159657829	0.9365467854251505	6599.520819642354	6883.57777131317	7030.694617805006	0.9365467854251505
Prot756	57154.15056269989	55233.42653755224	54221.28027486103	7.028482705118096	65183.76313699569	49339.05372077435	57442.429107687756	7.028482705118096
Prot757	8898.699688416411	9979.558382402176	9187.156947786	0.999065535383412	9007.813899031971	9039.597720002694	10026.020758101586	0.999065535383412
Prot758	11702.459745920654	13173.763443432079	12561.260680619835	1.213808675986337	11252.98836378859	12322.610828228058	12545.338824797505	1.213808675986337
Prot759	40286.079389590486	40935.7079139328	46011.24671075924	4.975802316044724	46505.26655405918	48494.22563326547	45391.08113698401	4.975802316044724
Prot760	8939.230689052358	8876.09147365458	9497.580242708727	0.9206213302132044	8329.996669648026	8204.078888124497	8772.111999749506	0.9206213302132044
Prot761	9393.235861088615	8539.112271415957	10792.822538673332	1.2929729855479413	10210.334963195237	9425.213090686648	9481.263087036808	1.2929729855479413
Prot762	7839.330020881069	7127.9052914500235	7733.121527074797	0.9896495351604205	6722.421565038773	8045.947575222457	6639.272255079973	0.9896495351604205
Prot763	1198.5459681070997	1127.432613397225	1227.5812572661562	0.1271955940523744	1212.9703500995645	1104.6427970988102	1240.0431561797398	0.1271955940523744
Prot764	8050.456434089015	8240.114024285347	7554.119386298582	0.9813202797466546	8134.860938984502	8581.804075136955	8670.84563904169	0.9813202797466546
Prot765	8782.411887116561	7734.704142351898	8576.213280251823	1.0345979212744736	8918.50379477541	8289.32875582546	9048.449042929393	1.0345979212744736
Prot766	4938.11529906878	4804.6155333841925	4867.806845619986	0.6896142853510996	5000.483244010591	5137.142867355795	4480.212268080968	0.6896142853510996
Prot767	7116.140923517196	7123.008903173238	6680.634064001166	0.9608848625122591	6257.2059573144215	7380.1191747915445	7175.432163664518	0.9608848625122591
Prot768	37335.885561201576	38470.97194739757	33975.74971100457	3.878524352315226	37616.87191005946	36258.96980693063	37188.30086008561	3.878524352315226
Prot769	7781.118690361325	9091.668913488944	8716.99291363773	1.1135762057914875	8112.491943728578	8597.197152610132	8587.345383806141	1.1135762057914875
Prot770	11293.15973594956	11509.845758291707	11294.358457181836	1.1738913142701386	11155.372115015274	10748.967227506282	11514.705295808388	1.1738913142701386
Prot771	7401.278421020797	7873.496381765292	6618.670906079703	0.9312690223050479	7631.659146142162	7975.275084276207	7374.360988010662	0.9312690223050479
Prot772	10212.665260802594	10499.26872606664	11266.898064156068	1.3020339695717764	9509.11574956728	10648.28148063906	10496.399951496263	1.3020339695717764
Prot773	58466.25937802615	61617.242203593734	56909.98563488238	6.54957412308954	59864.236699705485	54519.863560008605	58438.818196522174	6.54957412308954
Prot774	8477.60077028478	8440.126233099227	9574.567842005754	1.2446655359266292	8993.924465993096	8299.892236769432	7925.776513472111	1.2446655359266292
Prot775	10208.428345136057	9740.401798522274	9544.306894643514	1.0686478267988486	10455.080138575813	10229.276879025621	9376.884775274184	1.0686478267988486
Prot776	11427.823090017515	10553.460538751895	11170.173922210577	1.1989154066353152	10263.430973579994	10225.471050830705	10547.173039973763	1.1989154066353152
Prot777	6486.379324009595	6696.700021808638	7022.617585255653	0.7074984938240854	6803.0112286686635	6806.5443289195255	6913.886550243787	0.7074984938240854
Prot778	7217.604513200338	7488.959103335964	7144.480937178103	0.8328284886514155	7047.156443138218	7526.899495768666	7519.064261680388	0.8328284886514155
Prot779	6151.406042624505	6551.412395993807	6085.386963883068	0.6552014483589776	6626.938907924067	6157.1984587762345	5983.426700292744	0.6552014483589776
Prot780	8165.318495203171	8297.379372297128	7858.124977619016	0.9480925904910922	8120.915770630166	8448.934328474883	7965.515337990862	0.9480925904910922
Prot781	9066.84301801266	8580.54820912211	8943.943378582357	0.9053466961771526	8500.633573012117	9414.700528864474	9152.956382944285	0.9053466961771526
Prot782	6471.760026533329	6414.667176233905	6703.4821273851185	0.7117621738491677	6277.6123545671935	5926.664998056317	5917.280746622549	0.7117621738491677
Prot783	7372.742143904639	5471.756812926243	5487.446880550073	0.815495450232432	6509.050858187678	5865.041930163513	5476.360023691514	0.815495450232432
